target,slug,multi_variant,best_single_variant,delta_fpp_vs_best_single,delta_bound_vs_best_single,delta_background_vs_best_single,delta_fpp_vs_no_curve,monotonic_channel_check
TOI-1703.01,toi-1703-01,multi_all_selected_bands,single_vis,-0.0017697094769179439,-0.0017669326476805608,-3.5550712218167403e-06,-0.05407602884995662,inspect_seed_pairs
TOI-1703.01,toi-1703-01,multi_j_k,single_vis,0.0042569674273017916,0.0042605638459766865,-2.2074631683529585e-06,-0.04804935194573688,inspect_seed_pairs
TOI-1703.01,toi-1703-01,multi_j_k_vis,single_vis,-0.0017697094769179439,-0.0017669326476805608,-3.5550712218167403e-06,-0.05407602884995662,inspect_seed_pairs
TOI-1703.01,toi-1703-01,multi_k_vis,single_vis,-0.0017697094769179439,-0.0017669326476805608,-3.5550712218167403e-06,-0.05407602884995662,inspect_seed_pairs
TOI-1738.01,toi-1738-01,multi_all_selected_bands,single_k,-0.000863253280151223,-0.0015261234744000565,-1.8055457227140676e-05,-0.03534692510597251,inspect_seed_pairs
TOI-1738.01,toi-1738-01,multi_j_k,single_k,0.0003161307912322234,7.347032679439966e-05,2.1210614193772497e-07,-0.03416754103458906,inspect_seed_pairs
TOI-1738.01,toi-1738-01,multi_j_k_vis,single_k,-0.000863253280151223,-0.0015261234744000565,-1.8055457227140676e-05,-0.03534692510597251,inspect_seed_pairs
TOI-1738.01,toi-1738-01,multi_k_vis,single_k,-0.000863253280151223,-0.0015261234744000565,-1.8055457227140676e-05,-0.03534692510597251,inspect_seed_pairs
TOI-5961.01,toi-5961-01,multi_all_selected_bands,single_vis,-2.122479969599741e-12,2.3182787112263432e-17,-7.085062834755549e-12,-0.0856576111598144,inspect_seed_pairs
TOI-5961.01,toi-5961-01,multi_k_vis,single_vis,-2.122479969599741e-12,2.3182787112263432e-17,-7.085062834755549e-12,-0.0856576111598144,inspect_seed_pairs
TOI-6067.01,toi-6067-01,multi_all_selected_bands,single_k,0.03160143894382879,0.02939915017995047,0.0004279487245881881,-0.07066513956769184,inspect_seed_pairs
TOI-6067.01,toi-6067-01,multi_h_k,single_k,0.011088821201837504,0.010610432968247416,-0.00010340905346502977,-0.09117775730968312,inspect_seed_pairs
TOI-6067.01,toi-6067-01,multi_h_k_vis,single_k,0.03160143894382879,0.02939915017995047,0.0004279487245881881,-0.07066513956769184,inspect_seed_pairs
TOI-6067.01,toi-6067-01,multi_k_vis,single_k,0.03303475649565711,0.030355156257287907,0.0009404437573749752,-0.06923182201586352,inspect_seed_pairs
