slug,variant,scenario,n_seeds,ln_evidence_mean,ln_evidence_std
toi-6067-01,multi_all_selected_bands,BEB,5,-78.86771201558915,0.12543187352163232
toi-6067-01,multi_all_selected_bands,BEBx2P,5,-79.36080914670289,0.21674303915394827
toi-6067-01,multi_all_selected_bands,BTP,5,-92.63048194876463,4.821707843996911
toi-6067-01,multi_all_selected_bands,DEB,5,-99.3839951590505,7.537441342399132
toi-6067-01,multi_all_selected_bands,DEBx2P,5,-84.4668444577168,3.1302618471386108
toi-6067-01,multi_all_selected_bands,DTP,5,-75.96290960223085,0.07370322256004014
toi-6067-01,multi_all_selected_bands,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,multi_all_selected_bands,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,multi_all_selected_bands,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,multi_all_selected_bands,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,multi_all_selected_bands,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,multi_all_selected_bands,PEB,5,-96.05305596415424,2.2564054642636195
toi-6067-01,multi_all_selected_bands,PEBx2P,5,-82.62261342273626,3.3625938187622664
toi-6067-01,multi_all_selected_bands,PTP,5,-75.19163404236289,0.15507763929590113
toi-6067-01,multi_all_selected_bands,SEB,5,-74.92699345179304,0.10699630597516947
toi-6067-01,multi_all_selected_bands,SEBx2P,5,-76.57551638104204,0.3270983182826435
toi-6067-01,multi_all_selected_bands,STP,5,-76.8988137697556,0.19010357542754924
toi-6067-01,multi_all_selected_bands,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,multi_h_k,BEB,5,-78.84960565503886,0.12345320119034342
toi-6067-01,multi_h_k,BEBx2P,5,-79.35844996645918,0.21804142908618182
toi-6067-01,multi_h_k,BTP,5,-91.57321706541568,4.829919550659624
toi-6067-01,multi_h_k,DEB,5,-97.48981590155594,7.6824277739954026
toi-6067-01,multi_h_k,DEBx2P,5,-82.87749380212354,4.049455415911889
toi-6067-01,multi_h_k,DTP,5,-73.6212492710759,0.15577110006653136
toi-6067-01,multi_h_k,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,multi_h_k,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,multi_h_k,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,multi_h_k,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,multi_h_k,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,multi_h_k,PEB,5,-95.99054647033589,2.2719036776120767
toi-6067-01,multi_h_k,PEBx2P,5,-82.52204472061517,3.4270179721331275
toi-6067-01,multi_h_k,PTP,5,-75.08004263121533,0.14134916247221227
toi-6067-01,multi_h_k,SEB,5,-74.91551740971315,0.10951009536665482
toi-6067-01,multi_h_k,SEBx2P,5,-76.53829550353143,0.32739590386045037
toi-6067-01,multi_h_k,STP,5,-76.6491772878447,0.17687073338025575
toi-6067-01,multi_h_k,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,multi_h_k_vis,BEB,5,-78.86771201558915,0.12543187352163232
toi-6067-01,multi_h_k_vis,BEBx2P,5,-79.36080914670289,0.21674303915394827
toi-6067-01,multi_h_k_vis,BTP,5,-92.63048194876463,4.821707843996911
toi-6067-01,multi_h_k_vis,DEB,5,-99.3839951590505,7.537441342399132
toi-6067-01,multi_h_k_vis,DEBx2P,5,-84.4668444577168,3.1302618471386108
toi-6067-01,multi_h_k_vis,DTP,5,-75.96290960223085,0.07370322256004014
toi-6067-01,multi_h_k_vis,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,multi_h_k_vis,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,multi_h_k_vis,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,multi_h_k_vis,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,multi_h_k_vis,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,multi_h_k_vis,PEB,5,-96.05305596415424,2.2564054642636195
toi-6067-01,multi_h_k_vis,PEBx2P,5,-82.62261342273626,3.3625938187622664
toi-6067-01,multi_h_k_vis,PTP,5,-75.19163404236289,0.15507763929590113
toi-6067-01,multi_h_k_vis,SEB,5,-74.92699345179304,0.10699630597516947
toi-6067-01,multi_h_k_vis,SEBx2P,5,-76.57551638104204,0.3270983182826435
toi-6067-01,multi_h_k_vis,STP,5,-76.8988137697556,0.19010357542754924
toi-6067-01,multi_h_k_vis,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,multi_k_vis,BEB,5,-78.66941416901832,0.11599247582725435
toi-6067-01,multi_k_vis,BEBx2P,5,-79.1790289567698,0.24039538870697696
toi-6067-01,multi_k_vis,BTP,5,-92.54777284943927,4.883370132002331
toi-6067-01,multi_k_vis,DEB,5,-99.23802372177154,7.475916620685383
toi-6067-01,multi_k_vis,DEBx2P,5,-84.33751882175163,3.0584253945287383
toi-6067-01,multi_k_vis,DTP,5,-75.87651348749085,0.07495735560735024
toi-6067-01,multi_k_vis,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,multi_k_vis,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,multi_k_vis,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,multi_k_vis,NEBx2P,5,-78.40931674687924,0.11600571026277129
