target,slug,seed,n_mc,multi_variant,bands,best_single_variant,fpp_multi,fpp_best_single,delta_fpp_vs_best_single,delta_bound_vs_best_single,delta_background_vs_best_single,delta_fpp_vs_no_curve,bound_le_max_component_single,background_le_max_component_single,bound_le_min_component_single,background_le_min_component_single,component_single_deltas
TOI-1738.01,toi-1738-01,101,1000000,multi_k_vis,K+Vis,single_k,0.03179975775368815,0.033031135565552594,-0.0012313778118644425,-0.0015551507307696314,-1.6071803942475365e-05,-0.039137583093258654,True,True,True,True,"{""single_k"": {""delta_background"": -1.6071803942475365e-05, ""delta_bound"": -0.0015551507307696314, ""delta_fpp"": -0.0012313778118644425}, ""single_vis"": {""delta_background"": -2.7847895853705623e-08, ""delta_bound"": -0.002131209847088012, ""delta_fpp"": -0.002387669132936643}}"
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,K+Vis,single_k,0.033016285246243005,0.03439737699077017,-0.001381091744527163,-0.0016751951499090999,-2.177703591450548e-05,-0.039585306487620375,True,True,True,True,"{""single_k"": {""delta_background"": -2.177703591450548e-05, ""delta_bound"": -0.0016751951499090999, ""delta_fpp"": -0.001381091744527163}, ""single_vis"": {""delta_background"": -3.935831802036245e-08, ""delta_bound"": -0.0022111480672674187, ""delta_fpp"": -0.0024807754744903265}}"
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,K+Vis,single_k,0.03433828428149577,0.03590814230344863,-0.0015698580219528635,-0.0018845226110839712,-2.0167495965361528e-05,-0.03805887322862067,True,True,True,True,"{""single_k"": {""delta_background"": -2.0167495965361528e-05, ""delta_bound"": -0.0018845226110839712, ""delta_fpp"": -0.0015698580219528635}, ""single_vis"": {""delta_background"": -4.396454347919549e-08, ""delta_bound"": -0.0018444970283142056, ""delta_fpp"": -0.0021880181831654966}}"
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,K+Vis,single_k,0.02915659674658766,0.030323360730965976,-0.0011667639843783162,-0.0014393393409539573,-1.3971023932339714e-05,-0.03334072883919048,True,True,True,True,"{""single_k"": {""delta_background"": -1.3971023932339714e-05, ""delta_bound"": -0.0014393393409539573, ""delta_fpp"": -0.0011667639843783162}, ""single_vis"": {""delta_background"": -1.8428192428489715e-08, ""delta_bound"": -0.0018607875606088727, ""delta_fpp"": -0.0020274540205482694}}"
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,K+Vis,single_k,0.03265924007276777,0.033809854003076234,-0.001150613930308464,-0.0014885812720055762,-1.850101118330532e-05,-0.02879557297344748,True,True,True,True,"{""single_k"": {""delta_background"": -1.850101118330532e-05, ""delta_bound"": -0.0014885812720055762, ""delta_fpp"": -0.001150613930308464}, ""single_vis"": {""delta_background"": -2.728132535774273e-08, ""delta_bound"": -0.001582835241827704, ""delta_fpp"": -0.0017995672747581626}}"
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,J+K+Vis,single_k,0.03210554298929147,0.033031135565552594,-0.000925592576261125,-0.0015025763797650677,-1.6044761312938646e-05,-0.03883179785765534,True,True,True,True,"{""single_j"": {""delta_background"": -0.0006602872376100557, ""delta_bound"": -0.018895469750176336, ""delta_fpp"": -0.01700659042330588}, ""single_k"": {""delta_background"": -1.6044761312938646e-05, ""delta_bound"": -0.0015025763797650677, ""delta_fpp"": -0.000925592576261125}, ""single_vis"": {""delta_background"": -8.052663169841853e-10, ""delta_bound"": -0.0020786354960834483, ""delta_fpp"": -0.0020818838973333254}}"
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,J+K+Vis,single_k,0.03332712238362823,0.03439737699077017,-0.0010702546071419405,-0.0016254218256037973,-2.1741328662774114e-05,-0.03927446935023515,True,True,True,True,"{""single_j"": {""delta_background"": -0.000875931197633917, ""delta_bound"": -0.019922515817937022, ""delta_fpp"": -0.018371816456229095}, ""single_k"": {""delta_background"": -2.1741328662774114e-05, ""delta_bound"": -0.0016254218256037973, ""delta_fpp"": -0.0010702546071419405}, ""single_vis"": {""delta_background"": -3.651066288999395e-09, ""delta_bound"": -0.002161374742962116, ""delta_fpp"": -0.002169938337105104}}"
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,J+K+Vis,single_k,0.03474605065266245,0.03590814230344863,-0.001162091650786179,-0.0017937931159128593,-2.012766269555287e-05,-0.037651106857453986,True,True,True,True,"{""single_j"": {""delta_background"": -0.0008303982185096066, ""delta_bound"": -0.01902689725300595, ""delta_fpp"": -0.017244134141741196}, ""single_k"": {""delta_background"": -2.012766269555287e-05, ""delta_bound"": -0.0017937931159128593, ""delta_fpp"": -0.001162091650786179}, ""single_vis"": {""delta_background"": -4.131273670537893e-09, ""delta_bound"": -0.0017537675331430937, ""delta_fpp"": -0.001780251811998812}}"
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,J+K+Vis,single_k,0.02938394971778968,0.030323360730965976,-0.0009394110131762945,-0.0013896850291430412,-1.3952026873128634e-05,-0.03311337586798846,True,True,True,False,"{""single_j"": {""delta_background"": -0.0005715176518809653, ""delta_bound"": -0.016497930630128686, ""delta_fpp"": -0.01495980272543862}, ""single_k"": {""delta_background"": -1.3952026873128634e-05, ""delta_bound"": -0.0013896850291430412, ""delta_fpp"": -0.0009394110131762945}, ""single_vis"": {""delta_background"": 5.68866782591925e-10, ""delta_bound"": -0.0018111332487979566, ""delta_fpp"": -0.0018001010493462477}}"
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,J+K+Vis,single_k,0.032931980070282196,0.033809854003076234,-0.0008778739327940377,-0.0014430675498205382,-1.8475179559645962e-05,-0.028522832975933055,True,True,True,True,"{""single_j"": {""delta_background"": -0.0007634166351582589, ""delta_bound"": -0.01448091716491725, ""delta_fpp"": -0.012684778093201232}, ""single_k"": {""delta_background"": -1.8475179559645962e-05, ""delta_bound"": -0.0014430675498205382, ""delta_fpp"": -0.0008778739327940377}, ""single_vis"": {""delta_background"": -1.449701698384042e-09, ""delta_bound"": -0.001537321519642666, ""delta_fpp"": -0.0015268272772437363}}"
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,J+K,single_k,0.03335154735378054,0.033031135565552594,0.0003204117882279478,6.920212023873648e-05,1.9463608955930237e-07,-0.037585793493166264,True,True,False,False,"{""single_j"": {""delta_background"": -0.0006440478402075577, ""delta_bound"": -0.01732369125017253, ""delta_fpp"": -0.015760586058816806}, ""single_k"": {""delta_background"": 1.9463608955930237e-07, ""delta_bound"": 6.920212023873648e-05, ""delta_fpp"": 0.0003204117882279478}}"
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,J+K,single_k,0.03472176419607753,0.03439737699077017,0.00032438720530736376,6.700339522476909e-05,2.644802814769995e-07,-0.03787982753778585,True,True,False,False,"{""single_j"": {""delta_background"": -0.0008539253886896659, ""delta_bound"": -0.018230090597108457, ""delta_fpp"": -0.01697717464377979}, ""single_k"": {""delta_background"": 2.644802814769995e-07, ""delta_bound"": 6.700339522476909e-05, ""delta_fpp"": 0.00032438720530736376}}"
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k,J+K,single_k,0.03632976820818279,0.03590814230344863,0.0004216259047341575,0.00011263973353845685,2.866082972804059e-07,-0.03606738930193365,True,True,False,False,"{""single_j"": {""delta_background"": -0.0008099839475167733, ""delta_bound"": -0.017120464403554636, ""delta_fpp"": -0.01566041658622086}, ""single_k"": {""delta_background"": 2.866082972804059e-07, ""delta_bound"": 0.00011263973353845685, ""delta_fpp"": 0.0004216259047341575}}"
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k,J+K,single_k,0.03055734279367528,0.030323360730965976,0.00023398206270930366,6.0537213816538524e-05,1.299657536210202e-07,-0.03193998279210286,True,True,False,False,"{""single_j"": {""delta_background"": -0.0005574356592542157, ""delta_bound"": -0.015047708387169106, ""delta_fpp"": -0.013786409649553022}, ""single_k"": {""delta_background"": 1.299657536210202e-07, ""delta_bound"": 6.0537213816538524e-05, ""delta_fpp"": 0.00023398206270930366}}"
