target,slug,band,basename,telescope,obs_filter,sep_at_dmag_3,dmag_at_0.5,dmag_max,iwa_arcsec,owa_arcsec
TOI-1703.01,toi-1703-01,Vis,TOI1703I-ef20201202-562_sensitivity.dat,Gemini (8 m),562: 562 (54) nm,0.07427774894792065,5.375845,6.054374,0.01,1.17
TOI-1703.01,toi-1703-01,J,TOI1703I-sg20201230-J_plot.tbl,Shane (3 m),J: 1.238 (0.271) microns,1.0396752368064952,1.5482142857142855,13.123,0.56,9.521
TOI-1703.01,toi-1703-01,K,TOI1703I-dc20201105-Brgamma_plot.tbl,Palomar (5 m),Brgamma,0.18654701986754968,6.1257343749999995,8.905,0.146,9.843
TOI-1738.01,toi-1738-01,Vis,TOI1738I-ef20211022-832_sensitivity.dat,Gemini (8 m),562: 562 (54) nm,0.06881999810922385,6.273821,7.06959,0.01,1.17
TOI-1738.01,toi-1738-01,J,TOI1738I-sg20210305-J_plot.tbl,Shane (3 m),J: 1.238 (0.271) microns,0.8657062937062937,1.8448744075829384,25.0,0.423,9.72
TOI-1738.01,toi-1738-01,K,TOI1738I-dc20210224-Brgamma_plot.tbl,Palomar (5 m),Brgamma,0.13158620689655173,7.146642857142857,8.31,0.108,9.885
TOI-5961.01,toi-5961-01,Vis,TOI5961I-cc20230704-832_sensitivity.dat,Gemini (8 m),832: 832 (40) nm,0.06670869886774566,6.55223,7.388021,0.01,1.17
TOI-5961.01,toi-5961-01,K,TOI5961I-dc20240727-Kcont_plot.tbl,Palomar (5 m),Kcont,0.1897365269461078,6.6754411764705885,9.012,0.116,9.833
TOI-6067.01,toi-6067-01,Vis,TOI6067I-cc20240525-562_sensitivity.dat,Gemini (8 m),562: 562 (54) nm,0.06999042189201778,5.515095,5.943272,0.01,1.17
TOI-6067.01,toi-6067-01,H,TOI6067I-dc20240727-Hcont_plot.tbl,Palomar (5 m),Hcont,0.19766842105263158,6.713709302325581,9.556,0.095,9.894
TOI-6067.01,toi-6067-01,K,TOI6067I-dc20240727-Kcont_plot.tbl,Palomar (5 m),Kcont,0.18286923076923076,6.7293939393939395,8.741,0.109,9.9
